Id,Sales
1,4273.091309
2,7948.986816
3,9618.475586
4,7848.742188
5,7316.280762
6,6029.274902
7,7633.804199
8,7727.183105
9,5759.245117
10,5865.499512
11,7061.379883
12,8659.21582
13,7374.029297
14,8688.178711
15,5898.224609
16,5119.693848
17,6167.211914
18,9866.026367
19,11339.70801
20,9596.520508
21,7729.630371
22,4532.893555
23,5992.112305
24,4541.150879
25,7985.980469
26,10591.72168
27,9269.680664
28,6359.092285
29,5314.125488
30,4415.368652
31,5749.96875
32,9980.517578
33,6643.66748
34,5397.203613
35,5610.905762
36,7470.035645
37,3741.754883
38,7800.95459
39,4635.898926
40,7316.469238
41,6391.735352
42,5748.246582
43,7562.240723
44,7361.752441
45,5312.18457
46,6805.900879
47,7373.994141
48,11913.69238
49,6135.610352
50,9007.420898
51,6790.176758
52,9090.777344
53,7125.940918
54,9216.969727
55,4862.294922
56,5289.148926
57,6143.035645
58,6303.450195
59,9755.816406
60,7802.346191
61,6278.523926
62,7955.995605
63,6774.715332
64,9841.825195
65,3732.621338
66,12569.08984
67,5223.479492
68,6213.443848
69,8166.447266
70,5420.161621
71,6019.110352
72,6082.306152
73,7740.837402
74,5889.45459
75,5635.400879
76,8047.525391
77,7605.265137
78,7234.860352
79,5454.516113
80,7563.654785
81,12111.75977
82,6846.666016
83,4599.256836
84,7006.908203
85,6925.236816
86,6796.708496
87,7479.439453
88,3869.573486
89,8039.032715
90,6132.468262
91,7047.586426
92,7052.179199
93,4594.131348
94,6015.648926
95,5390.895996
96,8071.416992
97,8592.821289
98,5187.377441
99,5043.32959
100,7611.650879
101,6089.695801
102,6458.56543
103,7512.384766
104,6967.102539
105,7781.922852
106,5945.224121
107,4476.223145
108,7322.061035
109,8049.628906
110,8184.147461
111,8381.929688
112,8118.452148
113,5772.30127
114,8955.722656
115,6073.111816
116,7484.020508
117,9263.662109
118,6740.978516
119,10148.51855
120,7688.696777
121,7589.004395
122,6406.408203
123,7095.792969
124,7884.081055
125,6840.327637
126,3943.934326
127,5612.431152
128,7681.864746
129,5992.918457
130,4907.805664
131,8508.413086
132,6500.846191
133,5828.334473
134,6500.399414
135,6044.303711
136,8072.841309
137,7626.192383
138,7018.660156
139,5540.401855
140,5035.950684
141,6752.213867
142,3848.796143
143,6239.902832
144,5941.612793
145,8979.517578
146,7728.200195
147,6458.701172
148,12039.74316
149,5602.696289
150,5609.241211
151,10140.49805
152,7319.093262
153,8422.873047
154,7781.744629
155,5758.981445
156,6664.052734
157,5791.984863
158,8653.998047
159,12259.20605
160,6443.601074
161,3355.116699
162,4625.359863
163,8480.801758
164,8675.981445
165,6339.924316
166,6702.606445
167,5419.603027
168,5646.824219
169,3373.763916
170,4666.227051
171,6332.037598
172,7504.850586
173,7003.700684
174,6969.953613
175,7782.850586
176,9256.428711
177,7791.473633
178,5188.540527
179,10203.57813
180,11102.89355
181,6185.155762
182,7622.388672
183,5770.247559
184,6864.936523
185,4349.404297
186,7952.48291
187,5309.601074
188,8991.807617
189,7157.008301
190,8631.370117
191,7586.731934
192,5839.942871
193,9070.838867
194,19288.22461
195,10677.2959
196,6289.289063
197,3030.261475
198,6295.350586
199,8964.986328
200,5836.150391
201,12400.62598
202,20159.60352
203,4021.948486
204,6011.146484
205,10158.97754
206,5364.238281
207,8533.078125
208,6902.058105
209,7859.484375
210,4725.189453
211,6093.088867
212,6376.925781
213,7570.648438
214,10031.0957
215,6491.316406
216,6460.562012
217,7618.493164
218,5357.835938
219,5795.134766
220,7611.977539
221,5487.146484
222,6257.324219
223,6897.155273
224,6919.80957
225,6021.510254
226,7316.461914
227,7744.07959
228,8254.475586
229,6969.096191
230,8100.322266
231,5652.752441
232,3949.080566
233,6593.888672
234,7133.999512
235,5836.584473
236,4848.386719
237,9000.533203
238,7305.179688
239,9036.884766
240,7429.795898
241,5795.842285
242,5574.04541
243,4252.743164
244,9988.859375
245,5383.259766
246,7400.508301
247,16806.42578
248,7335.223145
249,7945.371094
250,5436.984863
251,4786.718262
252,7281.041504
253,4047.179932
254,6164.371094
255,10843.66504
256,5523.921875
257,15629.47266
258,14625.18262
259,5156.406738
260,6755.737793
261,5919.946777
262,6837.810059
263,5714.282227
264,11275.06543
265,7677.242676
266,9474.272461
267,4550.569336
268,7366.620117
269,5302.282715
270,8496.484375
271,6881.246582
272,6059.312012
273,6574.658691
274,6307.714355
275,7706.169922
276,9870.298828
277,6102.330566
278,10633.53516
279,6771.711426
280,9975.929688
281,5828.768066
282,6055.411621
283,5471.054688
284,10273.44824
285,6287.381348
286,7728.487793
287,6688.333496
288,8867.30957
289,4816.962402
290,8614.526367
291,7389.455566
292,4274.053223
293,13956.87891
294,18512.04688
295,6850.768066
296,7075.031738
297,9198.649414
298,10286.75293
299,11392.35938
300,5579.731934
301,6950.48877
302,6348.135742
303,8031.177246
304,3700.01001
305,5918.405273
306,6082.735352
307,5736.962891
308,7238.394531
309,5749.73291
310,5090.291992
311,7062.524902
312,4230.570313
313,5311.348633
314,6523.131836
315,6179.819336
316,9276.27832
317,8725.482422
318,7559.291504
319,6571.837402
320,6444.990234
321,11679.17578
322,7405.04834
323,5595.507813
324,5050.218262
325,8446.654297
326,4730.682617
327,7413.776367
328,3608.812256
329,4984.042969
330,8453.150391
331,6256.029297
332,5411.870117
333,8617.723633
334,10046.38672
335,12641.63281
336,6868.741699
337,9406.642578
338,3064.010498
339,5300.876953
340,7072.528809
341,4806.603027
342,7883.64502
343,5490.905762
344,4960.418945
345,8507.8125
346,10266.13086
347,8916.550781
348,5780.863281
349,5440.933105
350,8818.989258
351,7586.39209
352,6118.521973
353,5464.697266
354,7109.640137
355,9795.81543
356,4710.806152
357,6265.010254
358,7685.873535
359,7581.321289
360,14387.1416
361,6116.409668
362,12861.83203
363,6838.259766
364,6098.891602
365,3890.901123
366,5814.15332
367,6456.348145
368,6301.051758
369,7088.358887
370,5568.943359
371,4744.275391
372,7262.044922
373,3281.905762
374,7425.899414
375,7099.177734
376,7785.865234
377,8245.450195
378,6007.36377
379,8551.75293
380,6057.335449
381,5759.76123
382,6074.166016
383,5606.117676
384,10522.95898
385,7330.243652
386,5178.330566
387,7498.525391
388,8454.287109
389,7757.038574
390,6357.26709
391,8273.305664
392,6429.879395
393,6085.694824
394,5948.292969
395,8469.081055
396,6999.313477
397,6733.755371
398,5894.068359
399,5417.783691
400,3802.656494
401,5746.481445
402,8274.733398
403,8837.783203
404,10973.37207
405,11381.17383
406,8140.294434
407,6835.944824
408,4949.288574
409,10569.6416
410,11946.12109
411,7443.748047
412,8091.550293
413,7903.430664
414,6061.589355
415,4047.855469
416,10542.51855
417,7102.937012
418,6543.809082
419,6180.237793
420,3116.362549
421,11288.84961
422,5817.370605
423,4981.333984
424,4893.721191
425,5391.867676
426,7372.137695
427,8304.193359
428,6653.719238
429,5153.731934
430,5235.865723
431,4338.651367
432,3487.864014
433,7221.189453
434,17628.52539
435,4592.794922
436,5816.571777
437,6939.393555
438,5616.115234
439,5618.376465
440,5211.34668
441,4576.395508
442,7556.328613
443,6769.270508
444,4084.29541
445,8632.070313
446,6070.268066
447,4998.383301
448,9733.101563
449,7459.903809
450,9013.230469
451,5649.086914
452,6377.813477
453,5321.906738
454,5416.04248
455,15140.10938
456,9883.835938
457,7052.441406
458,5715.683105
459,5206.651367
460,5833.685059
461,5279.557129
462,10672.51074
463,5349.869629
464,6092.868164
465,7578.791016
466,4840.203125
467,6528.379395
468,7602.05957
469,7000.308105
470,7229.376465
471,3868.333496
472,6153.05127
473,6831.01709
474,9446.30957
475,8234.839844
476,7250.126953
477,4839.880371
478,8097.293945
479,6243.254883
480,4906.242676
481,7045.025879
482,7535.887695
483,6567.864746
484,7014.143066
485,7388.490234
486,6202.637207
487,5851.858887
488,7492.44873
489,6259.419434
490,6754.461914
491,9420.19043
492,6333.897949
493,5003.983887
494,12316.46777
495,6170.606934
496,3378.743408
497,7967.766113
498,8809.766602
499,11430.60547
500,5479.13916
501,6264.681641
502,6238.391602
503,6824.459473
504,5685.478027
505,8400.09668
506,3510.659912
507,6056.388184
508,6073.013184
509,5829.98584
510,5741.342285
511,6533.02002
512,8104.92041
513,6415.04248
514,8286.351563
515,7211.972656
516,8736.5
517,4603.483887
518,6770.96875
519,6744.277832
520,8289.561523
521,8205.673828
522,5348.751953
523,8721.97168
524,7116.499512
525,8094.074219
526,4989.870605
527,3934.179932
528,8323.104492
529,6462.564941
530,8697.979492
531,6737.944336
532,5805.646973
533,8221.208008
534,7457.591797
535,7082.654785
536,8249.933594
537,6376.615234
538,9623.421875
539,10949.55664
540,8206.237305
541,4956.923828
542,6100.119141
543,4507.248047
544,2890.993408
545,8006.236816
546,5794.803223
547,9209.974609
548,5043.700195
549,6466.023926
550,6305.663086
551,9582.389648
552,5151.328613
553,5349.701172
554,5896.705566
555,7574.274414
556,5512.032227
557,7156.946777
558,7252.015137
559,8068.568848
560,7659.23584
561,6866.147949
562,6114.338867
563,5424.024902
564,5393.549805
565,11114.66406
566,9331.571289
567,7419.810547
568,15367.47754
569,6215.412109
570,5358.572266
571,6575.812988
572,7877.736816
573,9607.610352
574,7356.347656
575,8781.143555
576,8013.838379
577,9515.004883
578,6416.804688
579,5870.867188
580,5261.217773
581,5175.121094
582,4350.678223
583,5627.993652
584,8293.894531
585,17447.74609
586,7567.883301
587,5525.476563
588,7317.67627
589,4674.584473
590,6529.85498
591,4338.850098
592,9176.006836
593,6827.884277
594,6254.024902
595,14182.91797
596,10993.63184
597,5950.85791
598,7327.643066
599,4442.156738
600,5765.098145
601,5571.956055
602,8540.113281
603,5081.850586
604,4343.351563
605,6068.080078
606,5417.003418
607,7088.967285
608,7415.975586
609,3753.380371
610,7397.671387
611,8784.913086
612,8104.000488
613,5432.677246
614,4664.451172
615,8177.016113
616,4890.575684
617,10511.56348
618,5579.300781
619,5652.229492
620,7306.942871
621,5704.375977
622,5290.35498
623,6235.946289
624,7065.287598
625,9420.972656
626,9253.824219
627,6043.928711
628,4126.381348
629,6680.261719
630,6495.397949
631,5377.666016
632,6265.847168
633,6230.102051
634,11837.97461
635,7667.217773
636,6495.559082
637,7490.07666
638,5041.910645
639,9032.869141
640,6665.228516
641,13706.47754
642,6410.326172
643,5585.189941
644,5917.604004
645,3950.70459
646,7404.187012
647,19522.02344
648,4342.866699
649,4703.720703
650,9703.700195
651,6263.020996
652,8285.996094
653,8097.186035
654,6402.291016
655,5331.52002
656,4765.51123
657,9871.080078
658,6731.475586
659,7492.505859
660,7001.496582
661,5179.772949
662,7727.73584
663,6986.340332
664,3998.5979
665,8508.373047
666,8579.743164
667,4710.595215
668,7691.373535
669,7157.977539
670,5030.640625
671,9517.418945
672,6901.478516
673,7335.15332
674,5350.39502
675,5312.76709
676,6344.442871
677,4407.268555
678,8214.075195
679,4231.902344
680,6177.320313
681,4914.79541
682,6396.828125
683,6329.036621
684,7124.194336
685,6859.929199
686,7978.473633
687,6204.625488
688,7224.806641
689,6265.697754
690,8561.742188
691,10257.62598
692,6990.746582
693,3260.277588
694,6173.957031
695,7008.54541
696,4176.479492
697,12012.75391
698,6011.26123
699,7019.731445
700,11809.43262
701,7446.120117
702,4541.098633
703,10876.68652
704,10060.03125
705,5897.633789
706,9527.972656
707,9846.679688
708,6378.726074
709,5523.463867
710,7167.467285
711,6251.615234
712,6102.104004
713,6911.992676
714,4859.355469
715,6810.73877
716,7256.374023
717,7037.067383
718,8209.681641
719,6593.750488
720,6827.668945
721,4636.106934
722,7926.15332
723,7011.935547
724,6399.928223
725,6546.792969
726,7254.02832
727,9972.201172
728,6055.007324
729,5579.029297
730,6680.268066
731,7141.393066
732,7070.869629
733,4633.339355
734,4864.020508
735,7708.82373
736,7809.583008
737,6245.202148
738,7979.288086
739,5974.397949
740,6206.904297
741,5388.058105
742,3560.545654
743,7024.714844
744,6645.163086
745,7427.889648
746,9576.852539
747,8080.228516
748,4837.411133
749,9278.171875
750,4188.855957
751,3015.625977
752,7539.921387
753,11295.87109
754,8221.30957
755,7224.572266
756,5067.585449
757,7158.175781
758,8928.779297
759,6592.06543
760,8555.522461
761,5237.404297
762,4643.29834
763,5502.544922
764,5601.029297
765,5235.935547
766,5146.437012
767,5182.105469
768,4328.139648
769,6756.775391
770,7012.470703
771,5785.171387
772,6721.268555
773,7664.314941
774,6736.36377
775,5485.477051
776,9171.308594
777,7584.438477
778,5657.574707
779,3824.837646
780,12361.11523
781,6285.108887
782,5703.032227
783,8647.47168
784,7702.562012
785,7348.591309
786,6416.976074
787,7673.853516
788,9189.845703
789,13822.4873
790,5264.290039
791,5078.521484
792,5742.426758
793,7240.120605
794,6194.183105
795,7648.314941
796,8652.759766
797,5965.941406
798,4500.90625
